id,split,source,source_locale,target_locale,wikidata_id,entity_types,targets,reference_translation,reference_mention,reference_translations,reference_mentions,gpt4o_prediction,gpt4o_mini_prediction
Q6535598_2,validation,How would you describe Leviathan Wakes in one word?,en,ko,Q6535598,"[""Artwork""]","[{""translation"": ""깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?"", ""mention"": ""깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?""}, {""translation"": ""익스팬스: 깨어난 괴물을 한 단어로 어떻게 설명하시겠습니까?"", ""mention"": ""익스팬스: 깨어난 괴물""}, {""translation"": ""리바이어던 웨이크를 한 단어로 어떻게 설명하시겠습니까?"", ""mention"": ""리바이어던 웨이크""}]",깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?,깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?,"[""깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?"", ""익스팬스: 깨어난 괴물을 한 단어로 어떻게 설명하시겠습니까?"", ""리바이어던 웨이크를 한 단어로 어떻게 설명하시겠습니까?""]","[""깨어난 괴물를 한 단어로 어떻게 설명하시겠습니까?"", ""익스팬스: 깨어난 괴물"", ""리바이어던 웨이크""]",마스터피스,거대함
Q1389239_1,validation,Which company developed the FMA instruction set for x86 processors?,en,ko,Q1389239,"[""Book""]","[{""translation"": ""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""mention"": ""FMA 명령어 집합""}, {""translation"": ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""mention"": ""FMA 명령어 집합""}, {""translation"": ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?"", ""mention"": ""FMA 명령어 집합""}]",x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?,FMA 명령어 집합,"[""x86 프로세서용 FMA 명령어 집합을 개발한 회사는 어디인가요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했나요?"", ""어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합를 개발했나요?""]","[""FMA 명령어 집합"", ""FMA 명령어 집합"", ""FMA 명령어 집합""]",어느 회사가 x86 프로세서를 위한 FMA 명령어 세트를 개발했나요?,어떤 회사가 x86 프로세서를 위한 FMA 명령어 집합을 개발했습니까?
Q937164_2,validation,What are the consequences of releasing the contents of Pandora's box?,en,ko,Q937164,"[""Fictional entity""]","[{""translation"": ""판도라의 상자의 내용을 공개하면 어떤 결과가 발생하나요?"", ""mention"": ""판도라의 상자""}, {""translation"": ""판도라의 상자의 내용을 공개한 결과는 무엇입니까?"", ""mention"": ""판도라의 상자""}]",판도라의 상자의 내용을 공개하면 어떤 결과가 발생하나요?,판도라의 상자,"[""판도라의 상자의 내용을 공개하면 어떤 결과가 발생하나요?"", ""판도라의 상자의 내용을 공개한 결과는 무엇입니까?""]","[""판도라의 상자"", ""판도라의 상자""]",판도라의 상자 내용을 풀어 놓는 것의 결과는 무엇인가요?,판도라의 상자를 여는 것의 결과는 무엇인가요?
Q5056486_1,validation,Who created Montreal-style smoked meat?,en,ko,Q5056486,"[""Food""]","[{""translation"": ""누가 몬트리올 스모크트 미트를 만들었나요?"", ""mention"": ""몬트리올 스모크트 미트""}]",누가 몬트리올 스모크트 미트를 만들었나요?,몬트리올 스모크트 미트,"[""누가 몬트리올 스모크트 미트를 만들었나요?""]","[""몬트리올 스모크트 미트""]",몬트리올 스타일 스모크드 미트를 만든 사람은 누구인가요?,몬트리올 스타일의 훈제 고기는 누구에 의해 만들어졌나요?
Q1024181_0,validation,Are there any notable events or exhibitions that have taken place at Pushkin House?,en,ko,Q1024181,"[""Landmark""]","[{""translation"": ""푸쉬킨 하우스에서 개최된 주목할만한 이벤트나 전시회가 있습니까?"", ""mention"": ""푸쉬킨 하우스""}, {""translation"": ""푸시킨 하우스에서 열린 주목할 만한 행사나 전시회가 있나요?"", ""mention"": ""푸시킨 하우스""}, {""translation"": ""푸시킨 하우스 에서 열린 주목할 만한 행사나 전시회가 있나요"", ""mention"": ""푸시킨 하우스""}]",푸쉬킨 하우스에서 개최된 주목할만한 이벤트나 전시회가 있습니까?,푸쉬킨 하우스,"[""푸쉬킨 하우스에서 개최된 주목할만한 이벤트나 전시회가 있습니까?"", ""푸시킨 하우스에서 열린 주목할 만한 행사나 전시회가 있나요?"", ""푸시킨 하우스 에서 열린 주목할 만한 행사나 전시회가 있나요""]","[""푸쉬킨 하우스"", ""푸시킨 하우스"", ""푸시킨 하우스""]",푸시킨 하우스에서 열렸던 눈에 띄는 행사나 전시회가 있나요?,푸시킨 하우스에서 열렸던 주목할 만한 사건이나 전시회가 있습니까?
Q502080_1,validation,When was the movie Father of a Soldier released?,en,ko,Q502080,"[""Movie""]","[{""translation"": ""영화 병사의 아버지는 언제 개봉되었나요?"", ""mention"": ""병사의 아버지""}]",영화 병사의 아버지는 언제 개봉되었나요?,병사의 아버지,"[""영화 병사의 아버지는 언제 개봉되었나요?""]","[""병사의 아버지""]","영화 ""병사의 아버지""는 언제 개봉되었습니까?","""병사의 아버지"" 영화는 언제 개봉되었나요?"
Q1330443_0,validation,What instrument are featured in Rhapsody on a Theme of Paganini?,en,ko,Q1330443,"[""Musical work""]","[{""translation"": ""어떤 악기가 파가니니 주제에 의한 광시곡에 등장하나요?"", ""mention"": ""파가니니 주제에 의한 광시곡""}, {""translation"": ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?"", ""mention"": ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""}]",어떤 악기가 파가니니 주제에 의한 광시곡에 등장하나요?,파가니니 주제에 의한 광시곡,"[""어떤 악기가 파가니니 주제에 의한 광시곡에 등장하나요?"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]","[""파가니니 주제에 의한 광시곡"", ""파가니니 주제에 의한 광시곡에는 어떤 악기가 등장하나요?""]",파가니니 주제에 의한 랩소디에 등장하는 악기는 무엇인가요?,라프소디 온 어 테마 오브 파가니니에는 어떤 악기가 등장하나요?
Q7234867_1,validation,What is Austin Wai known for?,en,ko,Q7234867,"[""Person""]","[{""translation"": ""오스틴 와이 는 무엇으로 알려져 있나요?"", ""mention"": ""오스틴 와이""}]",오스틴 와이 는 무엇으로 알려져 있나요?,오스틴 와이,"[""오스틴 와이 는 무엇으로 알려져 있나요?""]","[""오스틴 와이""]",오스틴 와이는 무엇으로 유명합니까?,오스틴 와이는 무엇으로 알려져 있나요?
Q2344561_1,validation,Where is the Putra Mosque located?,en,ko,Q2344561,"[""Place of worship""]","[{""translation"": ""푸트라 모스크는 어디에 있나요?"", ""mention"": ""푸트라 모스크""}, {""translation"": ""푸트라 모스크는 어디에 있습니까?"", ""mention"": ""푸트라 모스크""}]",푸트라 모스크는 어디에 있나요?,푸트라 모스크,"[""푸트라 모스크는 어디에 있나요?"", ""푸트라 모스크는 어디에 있습니까?""]","[""푸트라 모스크"", ""푸트라 모스크""]",푸트라 모스크는 어디에 위치해 있나요?,푸트라 모스크는 어디에 위치해 있나요?
Q1053156_0,validation,Who are the main characters in Risou no Musuko?,en,ko,Q1053156,"[""TV series""]","[{""translation"": ""이상의 아들의 주인공은 누구인가요?"", ""mention"": ""이상의 아들""}, {""translation"": ""이상의 아들 의 주인공은 누구인가요?"", ""mention"": ""이상의 아들""}]",이상의 아들의 주인공은 누구인가요?,이상의 아들,"[""이상의 아들의 주인공은 누구인가요?"", ""이상의 아들 의 주인공은 누구인가요?""]","[""이상의 아들"", ""이상의 아들""]",리소우노무스코의 주요 등장인물은 누구인가요?,"""리소우의 아들""의 주요 캐릭터는 누구인가요?"
Q1524969_1,validation,Who is the author of Night on the Galactic Railroad?,en,ko,Q1524969,"[""Artwork"", ""Book""]","[{""translation"": ""은하철도의 밤 의 저자는 누구인가요?"", ""mention"": ""은하철도의 밤""}, {""translation"": ""은하철도의 밤의 저자는 누구인가요?"", ""mention"": ""은하철도의 밤""}]",은하철도의 밤 의 저자는 누구인가요?,은하철도의 밤,"[""은하철도의 밤 의 저자는 누구인가요?"", ""은하철도의 밤의 저자는 누구인가요?""]","[""은하철도의 밤"", ""은하철도의 밤""]","""은하철도의 밤""의 저자는 누구인가요?",'은하철도 밤'의 저자는 누구인가요?
Q1389239_2,validation,How does the FMA instruction set enhance the performance of x86 processors?,en,ko,Q1389239,"[""Book""]","[{""translation"": ""FMA 명령어 집합은 x86 프로세서의 성능을 어떻게 향상시키나요?"", ""mention"": ""FMA 명령어 집합""}, {""translation"": ""FMA 명령어 집합는 x86 프로세서의 성능을 어떻게 향상시키나요?"", ""mention"": ""FMA 명령어 집합""}]",FMA 명령어 집합은 x86 프로세서의 성능을 어떻게 향상시키나요?,FMA 명령어 집합,"[""FMA 명령어 집합은 x86 프로세서의 성능을 어떻게 향상시키나요?"", ""FMA 명령어 집합는 x86 프로세서의 성능을 어떻게 향상시키나요?""]","[""FMA 명령어 집합"", ""FMA 명령어 집합""]",FMA 명령어 세트는 x86 프로세서의 성능을 어떻게 향상시키나요?,FMA 명령 세트는 x86 프로세서의 성능을 어떻게 향상시키나요?
Q733195_1,validation,In which fictional universe does the Galactic Republic exist?,en,ko,Q733195,"[""Fictional entity""]","[{""translation"": ""은하 공화국은 어떤 가상의 우주에 존재하나요?"", ""mention"": ""은하 공화국""}, {""translation"": ""은하 공화국은 어떤 가상의 우주에 존재합니까?"", ""mention"": ""은하 공화국""}]",은하 공화국은 어떤 가상의 우주에 존재하나요?,은하 공화국,"[""은하 공화국은 어떤 가상의 우주에 존재하나요?"", ""은하 공화국은 어떤 가상의 우주에 존재합니까?""]","[""은하 공화국"", ""은하 공화국""]",은하 공화국은 어떤 가공의 우주에서 존재합니까?,갤럭틱 공화국은 어떤 허구의 우주에 존재하나요?
Q894347_1,validation,How is Bosnian pot traditionally cooked?,en,ko,Q894347,"[""Food""]","[{""translation"": ""보스니아 냄비는 전통적으로 어떻게 요리되나요?"", ""mention"": ""보스니아 냄비""}, {""translation"": ""보스니아 냄비는 전통적으로 어떻게 조리하나요?"", ""mention"": ""보스니아 냄비""}]",보스니아 냄비는 전통적으로 어떻게 요리되나요?,보스니아 냄비,"[""보스니아 냄비는 전통적으로 어떻게 요리되나요?"", ""보스니아 냄비는 전통적으로 어떻게 조리하나요?""]","[""보스니아 냄비"", ""보스니아 냄비""]",보스니아 전통 냄비 요리는 어떻게 요리되나요?,보스니아의 전통적인 요리법으로는 보스니아식 냄비 요리가 있습니다.
Q404571_0,validation,What is the name of the famous street where Kazan Cathedral is situated?,en,ko,Q404571,"[""Landmark""]","[{""translation"": ""카잔 대성당이 있는 유명한 거리의 이름은 무엇입니까?"", ""mention"": ""카잔 대성당""}, {""translation"": ""카잔 대성당이 있는 유명한 거리의 이름은 무엇인가요?"", ""mention"": ""카잔 대성당""}]",카잔 대성당이 있는 유명한 거리의 이름은 무엇입니까?,카잔 대성당,"[""카잔 대성당이 있는 유명한 거리의 이름은 무엇입니까?"", ""카잔 대성당이 있는 유명한 거리의 이름은 무엇인가요?""]","[""카잔 대성당"", ""카잔 대성당""]",카잔 대성당이 위치한 유명한 거리의 이름은 무엇입니까?,카잔 대성당이 위치한 유명한 거리는 무엇인가요?
Q7720038_2,validation,What is the genre of The Bride with White Hair 2?,en,ko,Q7720038,"[""Movie""]","[{""translation"": ""백발마녀전 2의 장르는 무엇인가요?"", ""mention"": ""백발마녀전 2""}]",백발마녀전 2의 장르는 무엇인가요?,백발마녀전 2,"[""백발마녀전 2의 장르는 무엇인가요?""]","[""백발마녀전 2""]",백발마녀전 2의 장르는 무엇인가요?,백발의 신부 2의 장르는 무엇인가요?
Q48835523_0,validation,Can you sing a few lines from On Wings of Song?,en,ko,Q48835523,"[""Musical work""]","[{""translation"": ""노래의 날개 위에 에서 몇 줄을 부를 수 있어?"", ""mention"": ""노래의 날개 위에""}, {""translation"": ""노래의 날개 위에를 몇 소절 불러줄 수 있어?"", ""mention"": ""노래의 날개 위에""}]",노래의 날개 위에 에서 몇 줄을 부를 수 있어?,노래의 날개 위에,"[""노래의 날개 위에 에서 몇 줄을 부를 수 있어?"", ""노래의 날개 위에를 몇 소절 불러줄 수 있어?""]","[""노래의 날개 위에"", ""노래의 날개 위에""]",노래의 날개 위에 몇 줄을 부를 수 있나요?,"죄송하지만 ""On Wings of Song""의 가사를 제공할 수는 없습니다. 대신 이 노래의 주제나 내용을 설명해 드릴 수 있습니다."
Q3345_0,validation,Were there any significant events or conflicts that took place during Ptolemy X Alexander I's reign as king?,en,ko,Q3345,"[""Person""]","[{""translation"": ""프톨레마이오스 10세의 왕 통치 기간 동안 일어난 중요한 사건이나 갈등이 있었나요?"", ""mention"": ""프톨레마이오스 10세""}, {""translation"": ""프톨레마이오스 10세 알렉산드로스 1세의 왕 통치 기간 동안 일어난 중요한 사건이나 갈등이 있었나요?"", ""mention"": ""프톨레마이오스 10세 알렉산드로스 1세""}]",프톨레마이오스 10세의 왕 통치 기간 동안 일어난 중요한 사건이나 갈등이 있었나요?,프톨레마이오스 10세,"[""프톨레마이오스 10세의 왕 통치 기간 동안 일어난 중요한 사건이나 갈등이 있었나요?"", ""프톨레마이오스 10세 알렉산드로스 1세의 왕 통치 기간 동안 일어난 중요한 사건이나 갈등이 있었나요?""]","[""프톨레마이오스 10세"", ""프톨레마이오스 10세 알렉산드로스 1세""]",프톨레마이오스 10세 알렉산더 1세의 통치 기간 동안 있었던 중요한 사건이나 갈등이 있었나요?,프톨레마이오스 10세 알렉산더 1세의 통치 기간 동안 발생한 중요한 사건이나 갈등이 있었나요?
