id,split,source,rewritten_source,rewrite_applied,matched_source_entity,replacement_text,replacement_origin,entity_label_en,entity_label_ko,wikidata_id,entity_types,baseline_name,hf_model_name,prediction_field,prediction
Q48835523_1,validation,What is the genre of Mendelssohn's On Wings of Song?,What is the genre of Mendelssohn's 노래의 날개 위에?,True,On Wings of Song,노래의 날개 위에,wikidata_ko_label,On Wings of Song,노래의 날개 위에,Q48835523,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,Mendelssohn의 노래의 날개 위에 어떤 장르가 있습니까?
Q48835523_2,validation,When was On Wings of Song composed?,When was 노래의 날개 위에 composed?,True,On Wings of Song,노래의 날개 위에,wikidata_ko_label,On Wings of Song,노래의 날개 위에,Q48835523,"[""Musical work""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 노래의 날개 위에 작곡되었습니까?
Q4921115_0,validation,Is Nathan Garrett a well-known character in Marvel Comics?,Is 네이선 개릿 a well-known character in Marvel Comics?,True,Nathan Garrett,네이선 개릿,wikidata_ko_label,Black Knight,네이선 개릿,Q4921115,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,네이선 가렛은 Marvel Comics에서 잘 알려진 캐릭터입니까?
Q4921115_1,validation,When was Nathan Garrett first introduced in Marvel Comics?,When was 네이선 개릿 first introduced in Marvel Comics?,True,Nathan Garrett,네이선 개릿,wikidata_ko_label,Black Knight,네이선 개릿,Q4921115,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,언제 처음으로 Marvel Comics에 출시되었습니까?
Q4921115_2,validation,What is the fictional nature of Nathan Garrett?,What is the fictional nature of 네이선 개릿?,True,Nathan Garrett,네이선 개릿,wikidata_ko_label,Black Knight,네이선 개릿,Q4921115,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,네이선 가렛의 환상적인 본성은 무엇입니까?
Q492936_0,validation,When was Couple or Trouble first aired?,When was 환상의 커플 first aired?,True,Couple or Trouble,환상의 커플,wikidata_ko_label,Couple or Trouble,환상의 커플,Q492936,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,환상적인 커플이 언제 처음 출연했습니까?
Q492936_1,validation,Who are the main characters in Couple or Trouble?,Who are the main characters in 환상의 커플?,True,Couple or Trouble,환상의 커플,wikidata_ko_label,Couple or Trouble,환상의 커플,Q492936,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,환상 커플의 주요 캐릭터는 누구입니까?
Q492936_2,validation,How many episodes are there in the Couple or Trouble TV series?,How many episodes are there in the 환상의 커플 TV series?,True,Couple or Trouble,환상의 커플,wikidata_ko_label,Couple or Trouble,환상의 커플,Q492936,"[""TV series""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,얼마나 많은 에피소드가 환상적인 커플 TV 시리즈에 있습니까?
Q499396_0,validation,What is the nationality of the author of Love in the Time of Cholera?,What is the nationality of the author of 콜레라 시대의 사랑?,True,Love in the Time of Cholera,콜레라 시대의 사랑,wikidata_ko_label,Love in the Time of Cholera,콜레라 시대의 사랑,Q499396,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,콜레라 시대의 사랑의 저자의 국적은 무엇입니까?
Q499396_1,validation,Who is the author of Love in the Time of Cholera?,Who is the author of 콜레라 시대의 사랑?,True,Love in the Time of Cholera,콜레라 시대의 사랑,wikidata_ko_label,Love in the Time of Cholera,콜레라 시대의 사랑,Q499396,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,콜레라 시대의 사랑의 저자는 누구입니까?
Q499396_2,validation,What type of artwork is Love in the Time of Cholera?,What type of artwork is 콜레라 시대의 사랑?,True,Love in the Time of Cholera,콜레라 시대의 사랑,wikidata_ko_label,Love in the Time of Cholera,콜레라 시대의 사랑,Q499396,"[""Artwork""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 종류의 예술 작품이 콜레라 시대의 사랑입니까?
Q49967_0,validation,How did Adhemar of Le Puy contribute to French history?,How did 아데마르 contribute to French history?,True,Adhemar of Le Puy,아데마르,wikidata_ko_label,Adhemar of Le Puy,아데마르,Q49967,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,아데마르는 프랑스 역사에 어떻게 기여했습니까?
Q49967_1,validation,When did Adhemar of Le Puy live and where was he from?,When did 아데마르 live and where was he from?,True,Adhemar of Le Puy,아데마르,wikidata_ko_label,Adhemar of Le Puy,아데마르,Q49967,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,아데마르는 언제 살았고 어디서 왔습니까?
Q49967_2,validation,What is Adhemar of Le Puy best known for?,What is 아데마르 best known for?,True,Adhemar of Le Puy,아데마르,wikidata_ko_label,Adhemar of Le Puy,아데마르,Q49967,"[""Person""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,아데마르는 무엇을 위해 가장 잘 알려져 있습니까?
Q502080_0,validation,How long is the movie Father of a Soldier?,How long is the movie 병사의 아버지?,True,Father of a Soldier,병사의 아버지,wikidata_ko_label,Father of a Soldier,병사의 아버지,Q502080,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화의 아버지는 얼마나 오래 걸렸습니까?
Q502080_1,validation,When was the movie Father of a Soldier released?,When was the movie 병사의 아버지 released?,True,Father of a Soldier,병사의 아버지,wikidata_ko_label,Father of a Soldier,병사의 아버지,Q502080,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화의 군인의 아버지가 언제 풀려났습니까?
Q502080_2,validation,What is the main theme of the movie Father of a Soldier?,What is the main theme of the movie 병사의 아버지?,True,Father of a Soldier,병사의 아버지,wikidata_ko_label,Father of a Soldier,병사의 아버지,Q502080,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,영화의 아버지의 주요 주제는 무엇입니까?
Q504157_0,validation,Can you provide a brief plot summary of Fatal Attraction?,Can you provide a brief plot summary of 위험한 정사?,True,Fatal Attraction,위험한 정사,wikidata_ko_label,Fatal Attraction,위험한 정사,Q504157,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,위험한 침입에 대한 간략한 조각 요약을 제공 할 수 있습니까?
Q504157_1,validation,What is the genre of the movie Fatal Attraction?,What is the genre of the movie 위험한 정사?,True,Fatal Attraction,위험한 정사,wikidata_ko_label,Fatal Attraction,위험한 정사,Q504157,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,위험한 영화의 종류는 무엇입니까?
Q504157_2,validation,When was the movie Fatal Attraction released?,When was the movie 위험한 정사 released?,True,Fatal Attraction,위험한 정사,wikidata_ko_label,Fatal Attraction,위험한 정사,Q504157,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,위험한 영화가 언제 출시되었습니까?
Q5056486_0,validation,What type of meat is used in Montreal-style smoked meat?,What type of meat is used in 스모크트 미트?,True,Montreal-style smoked meat,스모크트 미트,wikidata_ko_label,Montreal-style smoked meat,스모크트 미트,Q5056486,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,스모크트 미트에서 어떤 종류의 고기가 사용되는가?
Q5056486_1,validation,Who created Montreal-style smoked meat?,Who created 스모크트 미트?,True,Montreal-style smoked meat,스모크트 미트,wikidata_ko_label,Montreal-style smoked meat,스모크트 미트,Q5056486,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 스모크트 미트를 만들었습니까?
Q5056486_2,validation,Where did Montreal-style smoked meat originate?,Where did 스모크트 미트 originate?,True,Montreal-style smoked meat,스모크트 미트,wikidata_ko_label,Montreal-style smoked meat,스모크트 미트,Q5056486,"[""Food""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,스모크트 미트는 어디에서 왔습니까?
Q521659_0,validation,What is the main goal of the Vongola family?,What is the main goal of the 봉고레 패밀리?,True,Vongola family,봉고레 패밀리,wikidata_ko_label,Vongola family,봉고레 패밀리,Q521659,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,봉고레 가족의 주요 목표는 무엇입니까?
Q521659_1,validation,How many rings does a member of the Vongola family receive as a mark of their rank?,How many rings does a member of the 봉고레 패밀리 receive as a mark of their rank?,True,Vongola family,봉고레 패밀리,wikidata_ko_label,Vongola family,봉고레 패밀리,Q521659,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,봉고레 가족의 일원이 그들의 순위의 표시로 얼마나 많은 반지를 받는가?
Q521659_2,validation,Which anime/manga series features the Vongola family?,Which anime/manga series features the 봉고레 패밀리?,True,Vongola family,봉고레 패밀리,wikidata_ko_label,Vongola family,봉고레 패밀리,Q521659,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떤 애니메이션/만가 시리즈가 봉고레 가족을 특징으로합니까?
Q52910_0,validation,What genre does The Shadow of the Wind belong to?,What genre does 바람의 그림자 belong to?,True,The Shadow of the Wind,바람의 그림자,wikidata_ko_label,The Shadow of the Wind,바람의 그림자,Q52910,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,바람의 그림자는 어떤 종류에 속하는가?
Q52910_1,validation,Who is the author of The Shadow of the Wind?,Who is the author of 바람의 그림자?,True,The Shadow of the Wind,바람의 그림자,wikidata_ko_label,The Shadow of the Wind,바람의 그림자,Q52910,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,바람의 그림자의 저자는 누구입니까?
Q52910_2,validation,When was The Shadow of the Wind novel published?,When was 바람의 그림자 novel published?,True,The Shadow of the Wind,바람의 그림자,wikidata_ko_label,The Shadow of the Wind,바람의 그림자,Q52910,"[""Artwork"", ""Book""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,바람의 그림자 소설은 언제 출판되었습니까?
Q5331929_0,validation,How does one become worthy to wield the Ebony Blade?,How does one become worthy to wield the 흑단검?,True,Ebony Blade,흑단검,wikidata_ko_label,Ebony Blade,흑단검,Q5331929,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,어떻게 하면 흑단 검을 자랑할 자격이 있을까?
Q5331929_1,validation,Who has wielded the Ebony Blade in Marvel Comics?,Who has wielded the 흑단검 in Marvel Comics?,True,Ebony Blade,흑단검,wikidata_ko_label,Ebony Blade,흑단검,Q5331929,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,누가 마블 코미디에서 흑단 검을 운전했습니까?
Q5331929_2,validation,What are the abilities and powers associated with the Ebony Blade?,What are the abilities and powers associated with the 흑단검?,True,Ebony Blade,흑단검,wikidata_ko_label,Ebony Blade,흑단검,Q5331929,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,흑단검과 관련된 능력과 힘은 무엇입니까?
Q5360075_0,validation,Are the Four Perils considered to be powerful entities?,Are the 사흉 considered to be powerful entities?,True,Four Perils,사흉,wikidata_ko_label,Four Perils,사흉,Q5360075,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,사단은 강력한 단체로 간주되는가?
Q5360075_1,validation,What is the nature of the Four Perils?,What is the nature of the 사흉?,True,Four Perils,사흉,wikidata_ko_label,Four Perils,사흉,Q5360075,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,사막의 본질은 무엇입니까?
Q5360075_2,validation,How are the Four Perils depicted in Chinese folklore?,How are the 사흉 depicted in Chinese folklore?,True,Four Perils,사흉,wikidata_ko_label,Four Perils,사흉,Q5360075,"[""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,중국 민속에서 묘사되는 흉터는 무엇입니까?
Q538250_0,validation,Does the Crimson Avenger have any allies?,Does the 크림슨 어벤저 have any allies?,True,Crimson Avenger,크림슨 어벤저,wikidata_ko_label,Crimson Avenger,크림슨 어벤저,Q538250,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,크림슨 애벤저는 동맹국이 있습니까?
Q538250_1,validation,What is the origin story of the Crimson Avenger?,What is the origin story of the 크림슨 어벤저?,True,Crimson Avenger,크림슨 어벤저,wikidata_ko_label,Crimson Avenger,크림슨 어벤저,Q538250,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,크림슨 애벤저의 원래 이야기는 무엇입니까?
Q538250_2,validation,What are the superpowers of the Crimson Avenger?,What are the superpowers of the 크림슨 어벤저?,True,Crimson Avenger,크림슨 어벤저,wikidata_ko_label,Crimson Avenger,크림슨 어벤저,Q538250,"[""Person"", ""Fictional entity""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,크림슨 애벤저의 슈퍼파워는 무엇입니까?
Q551992_0,validation,Who starred in The Devil Came at Night?,"Who starred in 나이츠, 웬 더 데빌 케임?",True,The Devil Came at Night,"나이츠, 웬 더 데빌 케임",wikidata_ko_label,The Devil Came at Night,"나이츠, 웬 더 데빌 케임",Q551992,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,"누가 나이트스에 출연했는가, 데빌 케임은 누구였는가?"
Q551992_1,validation,What year was The Devil Came at Night released?,"What year was 나이츠, 웬 더 데빌 케임 released?",True,The Devil Came at Night,"나이츠, 웬 더 데빌 케임",wikidata_ko_label,The Devil Came at Night,"나이츠, 웬 더 데빌 케임",Q551992,"[""Movie""]",entity_aware_mt,facebook/m2m100_418M,entity_aware_mt_prediction,"나이츠, 데빌 케임은 어떤 해에 출시되었습니까?"
